id,target
94444,0.9431286834455619
92198,0.9255099432626932
26385,0.9892273613479843
25640,0.7908676207688518
74503,0.9877606617241738
67106,0.9873423649981725
80859,0.8741858386644936
94183,0.9519545733329311
62525,0.9709527005903387
7836,0.9378106568648287
108767,0.9809990717639023
49609,0.9015816382248646
110112,0.9434478433831992
51678,1.000751461739536
11406,0.9953455991129005
82693,0.9563213370509523
107358,0.992618039261721
22608,0.9949335152844166
71265,0.9772081702733029
77230,0.9791271041070204
26401,0.7889069397503267
24345,0.6891414015971644
39206,0.4810760655922106
39047,0.9528204421863387
97028,0.9848696095843021
34370,0.9887905661402083
38030,0.9771729329979316
45516,0.9719923095612722
36928,0.9928815903994567
99019,0.996244358096521
41367,0.9217134693629092
17060,0.9629808659139156
60697,0.9955550730407813
11134,0.9478699139666694
323,0.9897573431906016
49028,0.9916267124347612
26482,0.9897849163927678
12635,0.9932483749460294
74062,0.9738693647672597
88360,0.996244358096521
111642,0.8907164269628509
40104,0.993487457543068
53986,1.0005534773329232
59946,0.9505938723499172
44461,0.9316287074991169
23223,0.7754357969563803
9714,0.978420950017671
25333,0.9941438675307763
11596,0.9644290939072652
84455,0.9924125808036505
77873,0.9789532350488894
100456,0.9852947451050039
106476,0.9942607960153872
109608,0.9841654829871821
80712,0.9851706756351849
79128,0.9911971143260987
96597,0.9856082267584674
30765,0.9661951645792455
55318,0.8883017715587386
83387,0.9837927177082105
111251,0.9599909766773673
42956,0.9942391059178961
72673,0.8277407839506923
18756,0.9520692200118075
11313,0.9916090955460155
19015,1.0044171933086883
78165,0.7211234696704537
19805,0.9714659316993444
84610,0.9890037052890144
100049,1.000212520273518
14086,0.9937138933893763
112957,1.0006696954694692
85723,0.9697285561287301
53009,0.9877249204598799
93652,0.8123808414453532
29748,0.9520750452545381
540,0.8821157326101108
13096,0.9941588642442709
59889,0.9729643159599463
53280,0.9141273019160455
15950,0.9936686943255633
59329,0.9877732507943369
32892,0.9817909432300491
63882,0.9916267124347612
27111,0.9484925139354466
58654,0.9683050831392829
15114,0.955464264900352
32375,0.9952676310714307
57913,1.000751461739536
67421,0.9873344331710012
57077,0.9817152599536626
16797,0.8422694059272476
3302,0.8038603610142867
110366,0.9859548535597645
32524,0.7160314634700766
7967,0.9854789772525524
38576,0.988546530093063
27392,0.93485925012989
18458,0.9281498328298874
20918,0.9933003905906095
21571,0.9700535915666717
83838,0.9898836156721597
23933,0.9346695649745944
103924,0.6784107038414462
36130,0.9932892113924268
18769,0.9337826096000854
34939,0.9722380882250807
66985,0.94835146406543
33642,0.9893924952050202
48898,0.971947666124184
68284,0.9167106292591337
9134,0.9249774338379028
113547,0.9047019902450991
44150,0.8720772384748534
59046,0.9092038282729706
29501,0.8995815134130634
39667,0.8926324917398972
58177,0.7781122236470782
111128,0.9361307229412276
9116,0.7873511283874708
65693,0.9701086946347891
29874,0.9905404178151486
1247,0.8307522227126891
27415,0.9869090986576553
22743,1.0006650382043332
19763,0.9555442609229113
66075,0.775407024157847
106922,0.9427043179345792
15434,0.9268081772038786
22427,0.9650733230597741
16306,0.9933021700393155
100258,0.9740100995018895
31555,0.9796194122086457
88519,0.9920130617946464
25706,0.6722783881377065
27918,0.9150785492093769
66695,0.9985644838383818
81774,0.9944767289167272
60093,0.9901264858167191
96371,0.9902492459925532
17042,0.7475800847868116
30615,0.9699447712354167
96835,0.9959753110892771
42924,0.9905633663808449
109977,0.753539194044621
28388,0.9908778084075961
83882,0.6557721755319541
113795,0.8475862509035123
22695,0.9704377475214813
3246,0.9492700906336877
64875,0.8410438613431138
72497,0.9871768607827723
53287,0.9898496704009715
71654,1.0003312236910402
2623,0.9836858081358147
29452,0.9590880148812708
70267,0.9053112236192722
2657,0.9745171092370203
31909,0.9803338630405342
3004,1.0005903409233563
95439,1.0003312236910402
12087,0.9674985574689593
23915,0.9885204854351293
13830,0.9970374918873166
110887,0.9938432454926825
595,0.6238918802763116
25400,0.918757375540208
59113,0.9885838730186691
109329,0.9777297230501658
14003,0.6924687863040183
113098,0.7917235392373653
49376,0.9865491781029415
102927,0.9420112675961381
78533,0.9592267174848202
276,0.9841907546104333
60147,0.9864341309808626
18293,0.9045070903961763
95366,0.9875083728993661
100727,0.9051348828649846
19891,0.9741456526997457
111467,0.9908957777712957
102804,0.9948219544130064
14299,0.9304488413283358
51554,0.9277216983054946
29989,0.9331114210867335
42415,0.9148570117958538
75533,0.989997063960357
9933,0.7361124490384949
31792,0.9872820991354245
77066,0.9619220876062036
98311,0.49319176239094337
105273,0.9875965716080676
59354,0.8988236623368843
96616,0.5752542912709052
72585,0.9989330464730566
36578,0.9603301066580643
66739,0.9998838271005799
26404,0.9220449211694373
82789,0.9939091212670302
96858,0.8117018490012898
61981,0.9618682575876828
97849,0.9647264788320753
21744,0.9899293990998957
5122,0.984435513109975
74371,1.000751461739536
109550,0.9787356242559254
94834,0.9753038290667897
90853,0.9712963859995073
99293,0.9929515222696685
70899,0.9833544735706651
71472,0.9894579198004712
60262,0.9656808674956404
51370,0.931933873426318
37953,0.971446114215349
43052,0.9634122195019599
108466,0.9926002297879469
19756,0.3468258095143698
103678,0.9641430033379281
59411,0.9807040935507756
56796,0.5907763373456417
94537,0.941341617363795
71750,0.9797568149121226
76168,0.9215359473984585
30276,0.9945882897881375
89463,0.908685920775772
54444,0.9840263629701219
61023,1.0002494574209735
18835,0.9281894311645235
71099,0.9833740095287263
53887,0.9924125808036505
78593,0.924960003782609
74950,0.988484955238891
623,0.7721540274978548
58296,0.9929515222696685
4465,0.9694757181125178
24226,0.9955431146530781
21054,0.989641575268529
113817,0.9943259532714112
56264,0.9732008059398356
38794,0.9841536604539738
15554,0.9894845722612907
109649,0.8993704819164406
14171,0.9926929654142863
41688,0.9612349011478104
33770,0.9347036882093164
98794,0.9381869241881833
85242,0.9837732061143724
41321,0.9948219544130064
21516,0.8944736781638284
109785,0.9819731029081377
46497,0.9799276266098882
12887,0.994903863271589
23642,0.9910562811389643
2294,0.990442283495862
111302,0.9418263452575671
42406,0.9863523647107959
84232,0.9939091212670302
26269,0.9915952226049823
17717,0.9841081062603424
21881,0.5665785800285288
627,1.0022885519480116
28010,0.8357394564196748
5144,0.9546386182580657
68690,0.9908105966930958
14509,0.9155407618803616
66079,0.9298565995123191
68442,0.8485577512189807
18134,0.9954769583899331
80192,0.987812088907837
79854,0.9887033611575373
74650,0.9992286953581206
53490,0.9463217642067319
92369,0.9814490925780937
113548,0.99289432248523
51092,0.8693022934550334
100075,0.9920130617946464
23789,0.9894155077297561
17271,0.9919378555881874
100616,0.5112132620469464
49860,0.969837207909203
55747,0.9436199636434849
100875,0.9652549180398712
101248,0.7876829731668137
110541,0.9666027493364094
44191,0.983820392389453
31636,0.9803664235390392
81770,0.9926009457569228
24810,0.9542897335917245
106799,0.9658975892116893
19286,0.9949572986792028
56703,0.9887087998701416
62520,0.9897327190634593
88359,0.9808183884272842
40747,0.9726779071001381
14792,0.9846827418460643
24436,0.9953285586952585
86819,0.9903937734527332
55439,0.9082287455798207
67176,0.9208296865690386
68890,0.368075981303705
52635,0.896077129777306
89487,0.4369650735056182
41702,0.988546530093063
42910,0.9887356602948896
47027,0.9830119519342796
29894,1.000832684118114
86814,0.9495885043266327
93496,0.9986788315995727
78398,0.9623934075281989
81274,0.9857149831534997
70238,0.9810010840753952
65025,0.9640512420451915
98852,0.9906510660564216
54708,0.9669762080397228
89291,0.9932394710346871
74614,0.9825252098716827
76617,0.9640173258490761
6759,0.7507690931222284
80981,0.6710270958075012
4967,0.9941588642442709
94247,0.9984653667526046
87382,0.9968322420587974
66868,0.9921656539007793
93688,0.9245446048568956
95876,0.9447397158616773
97516,0.9147043775664769
71755,0.9913183975758614
103922,0.9852235719453984
76485,0.9982205733473485
91006,0.9638931934687106
38607,0.9726721469052276
93200,0.9924730465072257
69159,0.9884312100529962
79627,0.9864341309808626
87907,0.9813797773530308
22320,0.9840442848305491
91182,0.9056133160022631
56599,0.9769305131763688
38265,0.9908747521034836
77651,0.9820963013270351
50142,0.9943434786505635
10325,0.9315516391162815
97867,0.9967946584952989
45877,0.9890944428102475
71502,0.9813423457060586
77062,0.9948219544130064
99685,0.9583513226248135
28871,0.661818982608836
107726,0.9924125808036505
105865,0.9884145301137772
65695,0.9221866347747623
29667,0.9927039919298981
45849,0.996244358096521
100698,0.9513057091591655
44637,0.9865164291160025
99203,0.9928697559996018
16579,0.9552046600913332
24632,0.9971100376669827
103419,0.8443006551927256
33269,0.9000771253770989
31285,0.994208875813076
102492,0.9834904276967225
92044,0.993788333188123
44705,0.9885279165142976
34927,0.7871295132138774
19342,0.6893213534897321
50180,1.0009191076533166
50987,0.9878210406014426
55429,0.9907591056559102
28309,0.9989200181810352
79858,0.9880758917672754
39050,0.9877182486635638
86703,0.9595735686033238
45836,0.9053960520918181
2740,0.9919019735016668
18171,0.9836644820261465
96779,0.9816391261310837
7376,0.8881377923001545
45693,1.0013393457018125
7128,0.940251084595038
2885,0.9885927108451694
113926,1.0049637131514664
88116,0.9965418808440464
45625,0.9980451287041088
28994,1.0020387905354993
33241,0.9993484818319158
101472,0.8604394380015724
89640,0.9765413140045296
82815,0.9929515222696685
6268,0.9843926641266983
35655,0.6445746284843674
86067,0.9827140028705013
8904,0.9680409840107261
3122,0.9894405122961177
40383,0.8238507497047992
46573,0.9684298126455463
13268,0.7510950145133095
41858,0.9746887105334736
7220,0.9835802357614178
36205,0.8838357875789206
31698,0.9249923851607487
97421,0.9504228015497613
83711,0.9674157605021941
30673,0.8986702519493609
74916,0.9985304530834523
104297,0.9297956520236681
77795,0.9972425803960006
30930,0.9560316331125508
40080,0.895109069166048
62919,0.942902178353198
19818,0.7463929087052688
60043,0.857210418218892
19219,0.9647151855029642
2163,0.9260128345691401
98263,0.9900888837345944
3784,1.0046766732707981
7579,0.7606584237877755
25367,0.9941689191954197
79786,0.923427933959464
39726,0.9938138324022342
20806,1.001369140303156
68073,0.8493123726583388
19648,0.6500637374120721
17891,0.9433003758408072
16106,1.0003423589595501
85618,1.000751461739536
17786,0.9877320573805013
91429,0.9481441607182787
113305,0.9637515124635799
7854,0.9199231320514849
73088,0.8917731069687255
1836,0.9541804994566567
85138,0.963876883675122
69240,0.9937320661321675
101415,0.9650839905978297
103215,0.8082811533488308
91055,0.8848528511830999
12904,0.5315978859307366
15562,1.0019588037141385
85847,0.9605942372740641
37553,0.9868224603386155
36189,0.9796194122086457
52943,0.9818337397459393
55612,0.9003450743787006
99788,0.9289163336439071
85841,0.7369636860491482
109643,0.9148630803876218
22356,0.9761971364357646
68488,0.9928697559996018
104027,0.960472188427761
63047,0.9877813627016422
13486,0.7362678223280202
16214,0.7547079354463916
56915,0.9885036414066115
56435,0.7172806964805692
10528,0.8371634652985052
31832,0.9896842627610303
27200,0.9856189879701917
94552,0.988546530093063
107421,0.49829734750789373
84839,0.9881934888428326
53707,0.991103479103396
30851,0.9884144579140764
29831,0.8291051643269806
68061,0.6423759621289561
38538,0.9728733755182206
25636,0.9303197452077595
19537,0.9425568844572909
108306,0.8529519558665114
3638,0.9072374319639854
104349,0.9935394062319449
53595,0.9703015119230012
52079,0.9071250154140832
44527,0.9812049464747419
59279,0.8351561096356236
30368,0.9572369888881959
55973,0.9913943002950382
98177,0.8905741449026289
86203,0.9825302650582657
867,0.936403711127335
75038,0.9191900697334044
17321,0.9185902571535186
27872,0.9894635465934787
24010,0.9984196046614319
62012,0.9900888837345944
46066,0.9074961982451014
2773,0.8975322524416656
90611,0.7052454910993928
1076,0.9913747823105162
111440,0.9822539777944351
67268,0.9906654272827372
70161,0.9809094801276456
57042,0.9467478712811755
52557,0.990477789022464
30372,0.9185187028283414
83010,0.9658074980803137
79764,0.9866331884882555
16096,0.997824708009426
64828,0.9638788433515563
82944,0.9877522251265248
98728,0.9644237102111746
40175,0.9855177470749231
17103,0.9934698159530961
110409,0.9192045056730322
97478,0.971425824500233
67465,0.9597175560529215
83783,0.9900631820941452
92011,0.9999655933706466
108664,0.9798256424355261
56822,0.9327288968623889
48647,0.9024979676384287
54426,0.9930900610321199
12836,0.8816800252104123
50449,0.9047885919608563
8374,0.9897092284739623
48601,0.9854100447175791
79115,0.956822145146014
64637,0.984919543136505
100182,0.9894846453651284
7858,1.0002251507575484
86978,1.000751461739536
92932,0.9341653045748288
42379,0.9924218983161539
32790,0.7949896833785355
85044,0.9238602975134096
61513,0.9259572261036019
36039,0.9888990117162146
34533,0.9301363403662014
27434,0.9844941105730463
101178,0.6404988200828641
106608,0.9942906420831428
76216,0.7926181307052454
33098,0.9924247851447072
83518,0.9903937734527332
26864,0.9808645969184442
82688,0.8619870723586718
5610,0.917068110898052
97764,0.8506565220973478
39758,0.9761562915539628
83310,0.7477645231762018
87323,0.9874157323812487
73267,0.8615233453362816
29494,0.6181009182226163
29724,0.9961727516044012
89564,0.9921273449366517
105783,0.9921708072732486
19559,0.8889824590475078
97057,0.9852129788349372
44231,0.9818167163800354
107442,0.9084979780039009
112433,0.99423407045073
87627,0.99423407045073
100090,0.9573077232382139
55707,0.9755200263744361
110511,0.8968062721014577
78660,0.9938868010477608
59622,0.9649743168224386
44205,0.7726051913089189
80697,0.9877024677138251
105198,0.9876425812212951
56539,0.9880105277141386
73160,0.8598702881532803
99829,0.9946874384018253
58627,0.9811784115771518
7970,0.984486260083276
45030,0.9174902649742523
10894,0.9738699495708264
35370,0.934050873514966
47551,0.9251725557273044
31426,0.9045102702702104
20610,0.990845898888361
27605,0.9906360430904685
61195,1.0001332392844273
20766,0.9164415644886251
19239,0.9976271447143631
51572,0.9938138324022342
61114,0.6712452724866501
8494,0.973180616005916
19011,0.9883111231878081
26994,0.9605305014765027
104097,0.9896896713539106
101935,0.9865479606615041
60720,0.8471225896210934
100007,0.9482881814610603
968,0.9823158153126565
69165,0.9508041068162372
11739,0.994984237229381
107267,0.9914310010198009
12830,0.9772655626852733
94916,0.9794799476406396
102493,0.9919367043558492
103113,0.9700426354370173
7202,1.001254701615316
86380,0.969343642408715
55923,0.8439150362132637
63343,0.959376362539461
102214,0.9689445754181264
86666,0.9913495381591139
56445,0.8523476803062514
103737,0.9645779960827262
21524,0.986808976031331
55244,0.9778192957524141
36199,0.9082287455798207
10562,0.9995096815920176
68219,0.42591563965076185
72775,0.9252920082462589
1249,0.986876871393476
90258,0.984919543136505
37916,0.9977445847145631
78094,0.9549699932816702
90009,0.9835204114144047
71672,0.9835943608251708
50964,0.9799227032125645
89683,0.994769204671892
6840,0.987610009054376
52689,0.9937828944755187
30782,0.9856130545646816
86345,0.7827065043886458
10117,0.8495667008917894
73983,1.000751461739536
59604,0.9880834033581157
24846,0.9913349836035474
10945,0.9713481794392075
25189,0.9297048230723158
98468,0.988484955238891
112036,0.8431276490408366
34554,0.9980451287041088
62197,0.8340598335357137
4603,0.9880585963039424
24672,0.9777151307399266
98922,0.9735977533966573
1505,0.9873251057288964
88952,0.43498558914271357
46412,0.9256304677868764
25658,0.9902592768119952
97117,0.9928697559996018
35027,0.9992286953581206
189,0.9699040065664468
18331,0.8246627689487753
25617,0.9720447080173684
13809,1.002208215897986
34112,0.9449448603046986
61163,0.9852594041098419
85282,0.993966518215145
25526,0.9815973996174462
100057,0.9753611881910528
101077,0.9180673585198972
59676,0.984919543136505
78675,0.9325314849812305
63560,0.9923535233991412
109193,0.6878898678600011
65267,0.9565326100737362
63400,0.9948219544130064
46084,0.9676435769104464
82654,0.9345496576199037
32178,0.9777734155558048
27186,0.9706345339798711
93438,0.9845755465321145
3179,0.9470105480054303
106913,0.9138697552235089
67038,0.9948436698193914
108909,0.9314120781056386
93786,0.9236060264244637
48678,0.9299884692744845
28667,0.9838966605413287
45028,0.9894579198004712
63522,0.7838142132679795
38396,0.9970076867020371
76251,0.9652461563535408
111991,0.9878210406014426
72825,0.9499414051267597
100550,0.9683250625320796
69125,1.0006696954694692
72974,0.9127671668598812
87755,0.9457910748756353
71146,0.9984486868133856
92434,0.977222835964738
50412,0.9920838876307125
52520,0.9940564908682314
41168,0.9887905661402083
5498,0.9903745798037502
108128,0.9829761935193836
99538,0.9728521437063855
33452,0.9992286953581206
22000,0.9060848271042071
91940,0.9924125808036505
111407,0.9467230473050098
7939,0.9875675813582623
17031,0.9539978661476184
54036,0.9826697681131015
45845,0.9995453553221508
9984,0.9203551080286559
59805,0.926808270217437
18984,0.9555237916889573
59147,0.9661663784431237
98216,0.8566395643511029
78717,0.9936681904345337
24752,0.9152411467038496
59630,0.9942906420831428
54527,0.9471419527805566
87289,0.9765091487711138
7008,0.9976330046821026
60090,0.9069689746242757
51907,0.990510623213805
54654,0.9512531892236972
109824,0.9715810944990761
27969,0.9181793575671237
67618,0.982617714502399
75936,0.9478942888694787
48638,0.9445660020381402
43120,0.9344374281915708
76337,0.9420874053036851
37410,0.8577781900532204
79302,0.9765091487711138
42649,0.9916267124347612
64199,0.9881853157363413
88013,0.9920838876307125
95684,0.9720081121405019
14757,0.993364422057938
91739,0.8116820265945663
97751,0.9887819636452531
50031,0.9862358171090937
21147,0.996254517874468
114053,0.6993465474461202
10934,0.9709459461318454
52971,0.6923166689362157
96692,0.9915248247619481
103548,0.9929515222696685
63185,0.9794819342928855
12754,0.9691613943059564
53775,0.999792282225022
79795,0.9924247851447072
20164,0.9822235145482167
107908,0.960171232098245
38545,0.9887530535904588
28854,0.888881432019456
76440,0.9864341309808626
14593,0.9981213503034665
47120,0.9370174938922952
13591,0.9592173025488617
49235,0.8664560647870517
8832,0.8724128140604799
52838,0.9794291789293864
48464,0.9951894427203878
49345,0.9667083466373146
54524,0.8550848232757797
89910,0.9929515222696685
4000,0.9902875143744947
113699,0.9880212741856318
40637,0.9802098065156899
48225,0.9000426348656881
55658,0.9924125808036505
50637,0.9365824540423368
77667,0.9804334764256982
98420,0.9800850922861101
98267,0.9941523041806632
13326,0.9810730106225427
5769,0.9876047737546252
4934,0.6460632632408572
42936,0.9885979294166213
43061,0.9670500823618284
86573,0.8561248731528818
99733,0.9689303316938281
85453,0.9857794089165248
104393,0.99423407045073
68406,0.8933716745677894
23146,0.8947071212878533
76111,0.9703015119230012
70617,0.9886096827843643
63776,0.7478865300208966
87794,0.9260906016803157
112031,0.9852788553222821
77420,0.941169834112034
108454,0.9680367594858086
111656,0.9506904173670346
11171,0.32131594635631683
2525,0.7771021765154378
21162,0.9692685773022037
54933,0.9133607003155656
2016,0.9522565831646052
42737,0.9785008604607237
97034,0.9829514862307044
100009,0.9861472554097881
38428,0.9968322420587974
61734,0.918813821632394
85991,1.0003312236910402
81094,0.9789532350488894
31873,0.9885660396287607
23247,0.993610097761784
105388,0.9904195329660823
97110,0.965890712578315
8368,0.9013960780185717
73987,0.9612292954134524
100328,0.9385854547334954
70480,0.9785896652638728
92412,0.989633664597193
99132,0.6175387242921762
13793,0.9896727929893496
16551,0.9897740634835601
55953,0.9833707341941842
6843,0.994903863271589
25742,0.9084450069289851
107921,0.9052269979398538
112216,0.9977445847145631
68125,0.9939091212670302
84479,0.9676435769104464
107566,0.9977445847145631
24079,0.9911749845564866
87653,0.9706918272957636
96834,0.9870260088431954
81248,0.9809053650050573
79458,0.9487327062207521
37288,0.9913943002950382
67475,0.5749738983568562
95336,0.9961625918264543
54213,0.9906487473435183
19028,0.45563288970778126
37041,0.9872957117837085
40018,0.9092853211681202
70901,0.9906654272827372
63648,0.9227956515315062
49143,0.8950764814685881
105804,0.9019101614451343
52191,0.9946461656010678
82452,0.9738710074924988
60425,0.9916267124347612
59366,0.9964038095706379
113668,0.9092272188235244
101156,0.9920130617946464
41304,0.9858951895148446
36921,0.9690778870026987
98179,0.8229739473394737
40461,0.9731820395265445
61265,0.9886059645668515
42988,0.9545239242908397
10232,0.9894825970875017
44295,0.9098870737697901
11172,0.8934457004702036
2659,0.9758283357494698
31985,0.9230670849584456
6065,0.9188384989194246
19828,1.0018425855775923
60221,0.9866861968758062
79137,0.9393209118272277
5568,0.8482400389776584
69693,0.8030998806652334
61871,0.9832641339664757
63512,0.9907591056559102
88908,0.9106060706810462
16347,1.0018425855775923
17718,0.9868580538643829
3165,0.9970745137870123
74315,0.9947108801316386
3859,0.9458910951230366
74135,0.9914287558882533
27911,0.9803911176379043
31085,0.9535902887580379
37138,0.9115168656093228
43738,0.858781311315695
36272,0.9671852162495048
27271,0.9854528117831451
53371,0.984913609730995
66195,0.9944017163645106
4981,0.9898356383377321
92037,0.8353496449828739
109440,0.9087245380007327
105947,1.0009649265865042
38200,0.9827413820373557
35104,0.9848010062870555
3808,0.9880147669699917
48805,0.9799028965570814
3255,0.9613220856593749
66301,0.9812408139074095
51690,0.9920130617946464
2001,0.9997019129715341
4600,0.9366490793079667
110974,0.9634736119919495
26022,0.9835178129933693
36918,1.0008671589644396
17405,0.7889705171405273
35088,0.9001512457406515
48072,0.9509503938161229
54339,0.9712495352974823
67003,0.9478942888694787
24468,0.9805871570878565
59392,0.9908629618013437
60673,0.8596943564768191
18412,0.9046887683419526
15458,0.6863577615375657
2509,0.9926227555397082
27182,0.9873038754394261
76907,0.773018643893631
67511,0.8422255321364311
53545,0.9834694020289104
51149,0.9435004680646094
24437,0.8992585518372763
102499,0.9858611751865916
51673,0.968572694759208
2449,0.9211013682264281
80856,0.9140765126119081
43821,0.9970778161174458
34456,0.9856937812677211
92410,0.8014570896549599
90143,0.9903573673950254
38224,0.8926350679879773
75747,0.9287638280738831
82434,0.967490984308516
45174,0.9776983906598956
86088,0.9843316591742286
76465,0.9146461568274373
111765,0.8494562317498878
23118,0.9832353930660189
10870,0.9951982295116993
20658,0.8867401782170382
110356,0.9175227964558922
69519,0.9955340473729692
39971,0.4949303874185971
9887,0.9959999883763077
92224,0.8186951779150182
41090,0.9843798072570492
101356,0.9814358883781604
102343,0.9839881073259817
42129,0.977181644071024
91351,0.8728805439987508
46500,0.9278201090586685
108829,0.651117716333573
70895,0.9838108756100684
46127,0.9637414445650535
25889,0.9951761737504139
32090,0.9066989541760015
71515,0.9834070967312315
5633,0.997824708009426
74350,0.9221419383461696
64593,0.8457119175907638
61298,0.9368928716390144
88331,0.9318331408751147
71444,0.9616946052748555
37971,0.7315757625561142
7830,0.8385476896869267
70757,0.9359546697063899
537,0.9462278391406037
46659,0.9738832882995527
104446,0.5229279221549562
49915,0.9572676206479895
27983,0.9759483973996699
82501,0.9637036991506222
44836,0.9890037052890144
43929,0.9610927490530954
69687,0.988546530093063
41152,0.9948219544130064
94753,0.992391280237159
93297,1.000751461739536
96827,0.9843316591742286
54938,0.9896871294621604
99830,0.9156954856215291
46964,0.9571579835829742
15793,0.9348470219014662
27832,0.9772085936048005
65642,0.9632658370841424
35826,0.9639996509614289
56943,0.9832770111109825
103493,0.9602078678767105
28456,0.9437898927555193
76282,0.9372227208365396
90758,0.9862401404743061
27476,0.7522740289247879
5849,0.9206643790987746
96729,0.9835214055818824
83670,0.9877249204598799
84394,0.7351752314763146
13340,0.9984093983906457
26424,0.9775374876738748
71639,0.9935394062319449
81688,0.9927981058065476
104410,0.8366886322302772
65944,0.9924125808036505
33131,0.9736722662142397
83563,0.6394092763217998
5137,0.9632929433667818
101655,0.9907672841929678
8183,0.9926834085397073
62049,0.9670899498301763
112965,0.8423639878757311
68056,0.9908920595537828
25360,0.9528102829782994
10833,0.857136308991688
84431,0.948133314726517
8965,0.9903891161875973
61156,0.9883569758748421
18925,0.9913138644289806
14259,0.3880614968908811
29099,0.978283470344218
100901,0.9619327242073382
5917,0.966614437762567
100565,0.9699350891461844
107674,0.9884811892060364
82348,0.9188373009599212
72690,0.9865349197762154
15410,0.9233547778735722
110202,0.9303951934783996
23422,0.9903887236924097
23598,0.9822632209548058
58419,0.8938834911591955
48564,0.9462012927225603
87639,0.9165882645781107
38572,0.9856082267584674
107940,0.9984653667526046
22148,0.7408594876837471
57540,0.9883203041676603
27188,0.9874205666124455
43942,0.9890854715590811
10605,0.6678243770748267
91119,0.9864341309808626
97582,0.9782054138517876
66223,0.9389586496590373
100889,0.9882996031901918
21218,0.8386049079848763
48867,0.49861620043423643
1068,0.9330345885709235
46899,0.996255013933913
110246,0.5805555072029812
108512,0.9633242216480888
85754,0.7546393549034656
38787,0.7766404101435032
54301,0.9890854715590811
102868,0.98044739000987
75063,0.9926009457569228
13603,0.9817309462677686
3374,0.9716709562176958
31583,0.9936651133236517
35614,0.9826985344804214
24148,1.001369140303156
58641,0.9317511321190558
89005,0.9820974419444876
13335,0.989718569624556
37835,0.8861493815482099
85440,0.9891508394383796
95447,0.9539006820315159
61518,0.9863038797700856
22062,0.9892325117969134
79389,0.9897247548449157
38965,0.7804381030593944
96219,0.994208875813076
19740,0.8629298476409637
34127,1.0013393457018125
48649,0.8572044933720065
48007,0.9069465064640823
113492,0.9703492403277206
66557,0.9890644458912691
104299,0.9430566572866332
69285,0.9813769304565928
50345,0.9903937734527332
23990,0.9740807288146769
99472,0.9786255744151687
95918,0.9890238967049091
96067,0.9938436350777734
78807,0.984343625138162
60335,0.8711016695423432
104640,0.9883999728701134
50232,0.9748728492429528
77068,0.9865150691672055
83978,0.9887287247426855
41749,0.9071948146790727
102155,0.847540495267005
63722,0.921667352015893
67372,0.9876335217090025
98453,0.954982294822053
73297,0.8779690491219024
71448,0.9746825052862128
70574,0.9354430538365404
57376,0.9646431894690992
82375,0.9965874486535413
27105,0.9766927238704826
86935,0.9551132108326873
97803,0.9872820991354245
113604,0.995107676450321
112708,0.9673630691651016
112030,0.9777136641139028
35019,0.993487457543068
78636,0.9985304530834523
65261,0.9801093576348493
39845,0.9906694840410489
51429,0.9819812449104813
108915,0.7664899328552359
82012,0.9942906420831428
43479,0.7618604833752195
54564,0.947609776884099
49663,0.9647202408855577
2349,0.9552138737072544
27161,0.9846240677780334
12419,0.8847488940589437
36417,0.9791368348436752
6321,0.8991243447410449
104888,0.9907707708398348
37921,0.9599616265926886
109267,0.995436369623259
51931,0.8313593005395937
8515,0.9261195089199765
46206,0.9919592667013603
57797,0.9998838271005799
23413,0.9975316868924841
15346,0.9870727796463762
8621,0.9990994660601761
91508,0.9684569975343044
11394,0.9825875850104747
68013,0.9973901197670112
8803,0.8937127305390541
32111,0.8551484825604116
74452,0.9519776373931605
3635,0.9167129665292573
60580,0.9709071727493309
2388,0.9910427998160521
111323,0.9789736662834091
1769,0.9683462419480502
28602,0.8289064553271284
51500,0.9929515222696685
80075,0.9808408358870128
54284,0.9649992294506696
81334,0.9864182985392613
51320,0.922274188127854
105081,0.9904755397227999
99349,0.9901915721475669
78077,0.6646458568986139
4400,0.8488326687347915
69213,0.8833839598361697
54715,0.9783725714728456
3137,0.9483589804965585
35217,0.9247057984108029
106968,0.8664495274765954
52655,0.9900631820941452
86785,0.9354853085782979
40528,0.9697127727192064
96826,0.9191695680662596
4534,0.5957171914342113
13039,0.8142391169472152
77033,0.9180469840357631
105442,0.9703264994873441
96327,0.9793463246208108
82439,0.9992715182514856
20417,0.9912187654670013
106352,0.993607449832279
13110,0.985539001148831
20502,0.7991152741439354
1875,0.9948270842565728
92549,0.9879770793034445
66500,0.9726949892898208
87340,0.9318823802302618
18864,0.98426271616229
68495,0.9580868068607573
79367,0.9888824704473125
86403,0.9750233648567987
62251,0.9955550730407813
79224,0.9591282895251891
61926,0.8028428920695806
52549,0.9765439578107256
894,0.9490985192802229
86231,0.9639277203035685
66615,0.965440414015738
10866,0.9245851016538169
70613,0.48342291288704176
106184,0.9321000267807116
16576,0.98410024616903
94746,0.43070745763856544
108151,0.9883999728701134
68693,0.9890721259046871
97345,0.9658462860371766
101878,1.0003312236910402
5400,0.9296322809084709
40420,0.9908747521034836
99641,0.5509493712703925
100715,0.9257832312893783
3866,0.9788880055813391
112233,0.981629878884717
93485,0.8335585555458466
103744,1.000751461739536
101603,0.6922427699358172
19339,0.9387928354902221
44668,0.9883906488924574
